~32.87°N, ~117.26°W -- 32.87000 -117.26000
46.1890°N, 67.6766°W --  
46.1891°N, 67.6762°W --  
46.1897°N, 67.6710°W --  
46.1907°N, 67.6740°W --  
46.1935°N, 67.6825°W --  
46.1965°N, 67.6340°W --  
46.217°N, 60.616°W --  
46.2199°N, 67.7231°W --  
46.2200°N, 67.7231°W --  
46.2209528°N, 010.8296250°E -- 46.22095 10.82963
46.250°N, 60.282°W --  
46.350°N, 63.168°W --  
46.403 N, 12.844 E -- 46.40300 12.84400
46.4069°N, 7.7494°E -- 46.40690 7.74940
46.4412°N, 9.86456°E -- 46.44120 9.86456
46.459 N, 18.432 E -- 46.45900 18.43200
46.4760°N, 133.3031°E --  
46.4882°N, 133.8454°E --  
46.50N, 9.83E -- 46.50 9.83
46.550 N, 13.704 E -- 46.55000 13.70400
46.5650°N, 133.6690°E --  
46.566 N, 14.618 E -- 46.56600 14.61800
46.567 N, 14.169 E -- 46.56700 14.16900
46.5736°, -120.5221° -- 46.5736 -120.5221
46.575°, -120.522° -- 46.575 -120.522
46.5953°, -120.5347° -- 46.5953 -120.5347
46.6132°N, 7.6854°E -- 46.61320 7.68540
46.62848, -122.27701 --  
46.6295°N, 133.4319°E --  
46.69°N, 90.39°E -- 46.69000 90.39000
46.7146°S, 67.367°W --  
46.779°N, 60.333°W --  
46.822°N, 60.799°W --  
46.883°N, 60.363°W --  
46.8943°N, 65.3796°W --  
46.897°N, 60.783°W --  
46.92361°N, 7.37266°E -- 46.92361 7.37266
46.93333°N, 17.52278°E -- 46.93333 17.52278
46.963°N, 72.050°W --  
46°01.500'N, 93°41.500'W --  
46°0'43"N, 11°58'32"E --  
46°05'N, 118°52'W --  
46°06,12'N, 13°56,86'E -- 46.10200 13.94767
46°06.667'N, 93°37.333'W --  
46°06’N; 92°30’E -- 46.10000 92.50000
46°07.000'N, 93°45.500'W --  
46°07.667'N, 92°37.500'W --  
46°08'21.7748"N, 23°23'39.8507"E --  
46°08'59"N, 19°35'10"E --  
46°09'19.72"N, 08°58'18.65"E --  
46°10,14'N, 13°45,08'E -- 46.16900 13.75133
46°10,41'N, 14°25,08'E -- 46.17350 14.41800
46°10,44'N, 13°59,49'E -- 46.17400 13.99150
46°10.000'N, 92°50.000'W --  
46°12.000'N, 92°59.500'W --  
46°12.000'N, 93°15.000'W --  
46°13.000'N, 93°01.500'N --  
46°14'10.42"N, 09°05'20.18"E --  
46°15'54.34"N, 08°49'15.23"E --  
46°16.250'N 14°41.325'E -- 46.27083 14.68875
46°16'46"N, 91°16'53"E --  
46°17'56.61"N, 08°03'35.70"E --  
46°19'06.66"N, 07°38'36.56"E --  
46°19'08.04"N, 07°50'14.02"E --  
46°19'35.42"N, 07°41'44.68"E --  
46°20,05'N; 13°58,14'E -- 46.33417 13.96900
46°21.3'N, 72°34.9'W --  
46°21.5'N, 119°15.5'W --  
46°22.255'N, 119°32.26'W --  
46°22.704'N, 119°31.08'W --  
46°22.829'N, 119°31.16'W --  
46°23.370'N, 119°32.27'W --  
46°23.549'N, 119°35.12'W --  
46°23.842'N, 119°35.93'W --  
46°23'14.28"N, 06°53'34.66"E --  
46°23'20.36"N, 08°39'51.38"E --  
46°23'21.32"N, 06°53'31.03"E --  
46°24.391'N, 119°36.31'W --  
46°24.413'N, 119°33.253'W --  
46°25,73'N, 15°40,83'E -- 46.42883 15.68050
46°25,73'N; 15°40,83'E -- 46.42883 15.68050
46°25'35"N; 22°46'29"E -- 46.42639 22.77472
46°27,00'N, 15°43,32'E -- 46.45000 15.72200
46°27.025'N, 119°36.41'W --  
46°27.134'N, 119°42.80'W --  
46°27.583'N, 119°43.24'W --  
46°27'46.14"N, 08°55'24.50"E --  
46°28,12'N; 15°21,27'E -- 46.46867 15.35450
46°28,88'N; 15°20,24'E -- 46.48133 15.33733
46°29.845'N, 119°39.36'W --  
46°30.447'N, 119°41.88'W --  
46°30.4'N, 119°15.3'W --  
46°30.9'N, 119°15.3'W --  
46°30'11.03"N, 06°25'12.11"E --  
46°31.369'N, 119°21.19'W --  
46°31'25"N; 22°37'25"E -- 46.52361 22.62361
46°32'02.47"N, 06°21'55.82"E --  
46°32'33,9"N, 10°30'17,2"E -- 46.54275 10.50478
46°32'6"N, 14°45'52"E -- 46.53500 14.76444
46°33'N, 133°40'E --  
46°34.333'N, 94°02.000'W --  
46°34.583'N, 94°01.834'W --  
46°35.001'N, 119°23.25'W --  
46°35.745'N, 119°26.38'W --  
46°35.860'N, 119°27.63'W --  
46°36.066'N, 119°32.78'W --  
46°36'25.78"N, 10°25'29.37"E --  
46°36'42,1"N, 10°34'35,6"E -- 46.61169 10.57656
46°37.000'N, 94°00.067'W --  
46°37'02.21"N, 10°25'56.36"E --  
46°37'48.79"N, 10°20'42.11"E --  
46°38.500'N, 92°21.000'W --  
46°38.666'N, 92°21.000'W --  
46°39'N, 118°32'W --  
46°40.17'N, 9°38.97'E -- 46.66950 9.64950
46°40.541'N, 119°26.94'W --  
46°41.496'N, 119°35.44'W --  
46°41.935'N, 119°26.21'W --  
46°42.064'N, 119°38.27'W --  
46°43.333'N, 94°21.500'W --  
46°43'59"N, 123°19'20"E --  
46°44'N, 117°10.9'W --  
46°47.500'N, 94°56.500'W --  
46°47.666'N, 94°47.833'W --  
46°51.500'N, 95°01.333'W --  
46°51'38.92"S, 168°13'45.79"E --  
46°52.5'N, 66°01.9'W --  
46°52'52.20"N, 09°52'14.34"E --  
46°54'N, 47°54'E -- 46.90000 47.90000
46°57.500'N, 93°13.000'W --  
46°57'10"N; 25°04'07"E -- 46.95278 25.06861
46°57'24.76"N, 09°29'51.11"E --  
46°59.500'N, 93°57.333'W --  
46°8'5.4"N, 18°7'8.22 E -- 46.13483 18.11895
47 N, 28 E -- 47.0 28.0
47.02N 134.21Å -- 47.02 134.21
47.04432°N, 122.98454°W -- 47.04432 -122.98454
47.049°N, 72.125°W --  
47.050°N, 72.120°W --  
47.0693°N, 122.8940°W -- 47.06930 -122.89400
47.102400, 24.450700 --  
47.14°N, 87.55°E -- 47.14000 87.55000
47.223 N, 10.831 E -- 47.22300 10.83100
47.22783°N, 91.89552°E --  
47.253°N, 95.242°W --  
47.266 N, 11.408 E -- 47.26600 11.40800
47.2680°N, 11.4178°E -- 47.26800 11.41780
47.283 N, 11.435 E -- 47.28300 11.43500
47.407°N, 93.485°W --  
47.43°N, 85.87°E -- 47.43000 85.87000
47.44616°N, 67.06888°W --  
47.486N, 14.723E --  
47.500 N, 18.959 E -- 47.50000 18.95900
47.512N, 14.938E --  
47.516°N, 52.785°W --  
47.535 N, 19.397 E -- 47.53500 19.39700
47.543 N, 18.966 E -- 47.54300 18.96600
47.562N, 15.153E --  
47.6018°N, 67.6263°W --  
47.6292°N, 64.8565°W --  
47.673 N, 19.647 E -- 47.67300 19.64700
47.679 N, 16.136 E -- 47.67900 16.13600
47.701586, 18.834592 --  
47.7491°N, 66.1114°W --  
47.8257°N, 66.0779°W --  
47.8540°N, 66.3219°W --  
47.8540°N, 68.3200°W --  
47.8543°N, 68.3219°W --  
47.861145, 2.820327 --  
47.9 N, 37.8 -- 47.9 37.8
47.9030°N, 68.3503°W --  
47.9064°N, 68.3431°W --  
47.9064°N, 68.3441°W --  
47.9185°N, 132.8503°E --  
47.967 N, 16.222 E -- 47.96700 16.22200
47°00.5000'N, 93°15.500'W --  
47°00.666'N, 94°40.000'W --  
47°01.417'N, 93°16.5000'W --  
47°02.000'N, 93°52.000'W --  
47°03.500'N, 94°04.000'W --  
47°04.667'N, 94°06.333'W --  
47°06.833'N, 90°59.083'W --  
47°07.000'N, 95°31.333'W --  
47°08.000'N, 91°55.667'W --  
47°1.50'N, 142°52.35'E --  
47°10.000'N, 91°34.500'W --  
47°10.667'N, 95°47.667'W --  
47°11.500'N, 91°52.000'W --  
47°11'02.53"N, 09°31'29.11"E --  
47°12.000'N, 95°39.000'W --  
47°12.500'N, 91°55.500'W --  
47°12.750'N, 91°56.500'W --  
47°12'15.8"N, 28°32'19.0"E -- 47.20439 28.53861
47°13'52"N, 17°39'01"E -- 47.23111 17.65028
47°13'56.98"N, 09°39'43.61"E --  
47°14.333'W, 91°29.000'W --  
47°14'09.40"N, 08°24'39.49"E --  
47°14'17.60"N, 08°24'27.75"E --  
47°15.250'N, 91°22.834'W --  
47°17'39"N, 89°58'26"E -- 47.29417 89.97389
47°19'17.08"N, 08°41'56.05"E --  
47°19'17.63"N, 08°41'55.58"E --  
47°19'17.80"N, 08°41'54.97"E --  
47°20.940'N, 95°09.900'W --  
47°20'06.75"N, 08°46'57.43"E --  
47°20'07.85"N, 08°47'31.05"E --  
47°20'11.31"N, 08°47'14.84"E --  
47°20'16.20"N, 08°47'34.35"E --  
47°20'19.16"N, 08°47'02.75"E --  
47°20'23.35"N, 08°46'36.56"E --  
47°20'29.54"N, 08°47'23.73"E --  
47°20'30.24"N, 08°47'10.89"E --  
47°20'42.05"N, 08°47'52.78"E --  
47°20'46.94"N, 08°47'50.38"E --  
47°20'47.75"N, 08°47'50.16"E --  
47°20'59.15"N, 08°47'49.98"E --  
47°21'03.19"N, 08°47'31.73"E --  
47°22.137'N, 91°13.767'W --  
47°22.333'N, 91°57.333'W --  
47°22.667'N, 91°54.917'W --  
47°22'20.36"N, 08°40'02.49"E --  
47°22'20.59"N, 08°40'02.64"E --  
47°22'21.35"N, 08°40'00.85"E --  
47°22'21.39"N, 08°40'00.75"E --  
47°22'21.39"N, 08°40'00.90"E --  
47°22'21.46"N, 08°40'03.38"E --  
47°22'21.48"N, 08°40'01.19"E --  
47°22'21.67"N, 08°40'01.43"E --  
47°22'46.78"N, 07°21'40.20"E --  
47°23'00.66"N, 08°50'48.30"E --  
47°25'53.05"N, 08°30'26.15"E --  
47°25'56.74"N, 08°30'22.41"E --  
47°27'48.87"N, 07°02'59.38"E --  
47°28'23.54"N, 07°06'34.74"E --  
47°33'09"N, 21°56'18"E -- 47.55250 21.93833
47°34'03.21"N, 08°26'44.70"E --  
47°34'50.12"N, 07°36'07.63"E --  
47°36'39.59"N, 08°54'20.39"E --  
47°36'46"N, 8°40'35"E --  
47°40.634'N, 93°16.081'W --  
47°42.413'N, 93°15.424'W --  
47°42.500'N, 90°31.666'W --  
47°42'N, 70°44'W --  
47°43.546'N, 94°04.952'W --  
47°43.667'N, 90°52.834'W --  
47°43'02"N; 23°36'29"E -- 47.71722 23.60806
47°43'N, 29°07'E -- 47.71667 29.11667
47°44.5'N, 64°42.9'W --  
47°44'51"N; 23°43'03"E -- 47.74750 23.71750
47°45'14"N; 23°42'28"E -- 47.75389 23.70778
47°45'24.82"N, 08°37'16.59"E --  
47°45'58"N; 23°38'32"E -- 47.76611 23.64222
47°46.666'N, 96°38.000'W --  
47°46'17.63"N, 08°36'25.42"E --  
47°49.9'N, 127°2.9'W --  
47°50.465'N, 93°30.156'W --  
47°50.845'N, 93°29.333'W --  
47°52'14"N; 24°11'23"E -- 47.87056 24.18972
47°54'46"N, 122°05'53"W --  
47°57.8’N 129°05.5’W -- 47.96333 -129.09167
47°59'49.23"S, 166°33'35.49"E --  
48.040°N, 123.428°W -- 48.04000 -123.42800
48.044 N, 30.859 E -- 48.04400 30.85900
48.058 N, 16.738 E -- 48.05800 16.73800
48.1158°N, 122.7546°W -- 48.11580 -122.75460
48.157°N, 124.704°W --  
48.25°N, 013.03°E -- 48.25000 13.03000
48.318 N, 15.732 E -- 48.31800 15.73200
48.333306N 19.666695E -- 48.333306 19.666695
48.358 N, 15.618 E -- 48.35800 15.61800
48.392 N, 15.358 E -- 48.39200 15.35800
48.451°N, 122.967°W -- 48.45100 -122.96700
48.512N, 44.554E -- 48.512 44.554
48.541°N, 123.469°W --  
48.612°N, 123.098°W -- 48.61200 -123.09800
48.742317, -113.651581 -- 48.742317 -113.651581
48.797935, 16.803576 --  
48.812 N, 11.969 E -- 48.81200 11.96900
48.824 N, 15.977 E -- 48.82400 15.97700
48.832221, -113.799051 -- 48.832221 -113.799051
48.86750°N, 16.65416°E -- 48.86750 16.65416
48.89472°N, 15.81250°E -- 48.89472 15.81250
48.950200, 38.497600 --  
48°03.500'N, 94°31.667'W --  
48°03.917'N, 94°42.167'W --  
48°04.634'N, 94°22.467'W --  
48°05.320'N, 94°15.943'W --  
48°06.500'N, 92°03.667'W --  
48°07.400'N, 92°31.300'W --  
48°08'N, 4°24'E --  
48°09.526'N, 94°22.950'W --  
48°15.2'N, 116°37.5'W --  
48°15.750'N, 92°33.500'W --  
48°17'00"N, 86°42'00"E --  
48°20.333'N, 96°49.000'W --  
48°21'00"N, 31°29'00"E -- 48.35000 31.48333
48°22'55.2"N, 11°25'58.8"E --  
48°25.888'N, 94°11.985'W --  
48°27.40’N 128°42.52’W -- 48.45667 -128.70867
48°27.986'N, 94°11.391'W --  
48°30.000'N, 94°36.000'W --  
48°30.000'N, 94°39.500'W --  
48°30.2'N, 104°30'W --  
48°30.667'N, 93°48.000'W --  
48°30.700'N, 93°42.754'W --  
48°30.95'N, 135°6.06'E --  
48°30'N, 81°15'W --  
48°31.174'N, 93°34.174'W --  
48°31’18”N, 20°25’16”E -- 48.52167 20.42111
48°32'N, 64°54'W --  
48°33'00,0"N, 020°30'14,4"E -- 48.55000 20.50400
48°36.20'N; 110°12.00'E -- 48.60333 110.20000
48°36’18”N, 20°17’42”E -- 48.60500 20.29500
48°36'04"N, 16°56'10"E -- 48.60111111 16.93611111
48°38.000'N, 95°27.500'W --  
48°38.000'N, 95°29.000'W --  
48°38.083'N, 95°31.583'W --  
48°38.950'N, 95°28.967'W --  
48°39'09"N, 14°01'30"E --  
48°39'10"N, 14°01'44"E --  
48°40'49"N, 14°03'32"E --  
48°41.67'N, 135°13.20'E -- 48.69450 135.22000
48°42'23"N, 13°51'18"E --  
48°42'29"N, 13°51'12"E --  
48°42'32"N, 13°51'15"E --  
48°44.867'N, 95°19.916'W --  
48°45'43"N, 13°51'13"E --  
48°45'46,5"N, 020°04'55,9"E -- 48.76292 20.08219
48°46'14,7"N, 020°05'33,0"E -- 48.77075 20.09250
48°46'53"N, 019°59'21,3"E -- 48.78139 19.98925
48°48.9'N, 125°10.6'W --  
48°49.08'N, 15°58.38'E -- 48.81800 15.97300
48°51.47'N, 125°08.95'W --  
48°51'28"N, 125°08'57"W --  
48°52.000'N, 94°50.000'W --  
48°52.333'N, 95°01.667'W --  
48°53'23,1"N, 020°15'20,8"E -- 48.88975 20.25578
48°55.052'N, 125°13.657'W --  
48°6'29"N, 90°50'12"W -- 48.10806 -90.83667
48°7.7'N, 127°4.8'W --  
48°9.0'N, 127°4.2'W --  
49.01°N, 87.35°E -- 49.01000 87.35000
49.017°N, 114.067°W --  
49.033°N, 113.984°W --  
49.042 N, 12.004 E -- 49.04200 12.00400
49.054°N, 122.886°W -- 49.05400 -122.88600
49.115 N, 11.444 E -- 49.11500 11.44400
49.13°N, 123.97°W --  
49.133°N, 113.018°W --  
49.151 N, 12.119 E -- 49.15100 12.11900
49.15296°N, 14.70646°E -- 49.15296 14.70646
49.1706°N, 122.6523°W -- 49.17060 -122.65230
49.318°N, 57.212°W --  
49.3849°N, 100.4378°W --  
49.409°N, 53.869°W --  
49.43085°N, 123.6654°W -- 49.43085 -123.66540
49.5056°N, 120.3097°W --  
49.5626°N, 100.5299°W --  
49.5640°N, 120.1477°W --  
49.5978°, -109.923° -- 49.59780 -109.92300
49.5978°, -109.9231° -- 49.59780 -109.92310
49.669°, -109.4998° -- 49.66900 -109.49980
49.6704°, -109.5005° -- 49.67040 -109.50050
49.6705°N, 100.4646°W --  
49.673°N, 99.565°W --  
49.711 N, 31.477 E -- 49.71100 31.47700
49.767°N, 113.034°W --  
49.826900, 36.325800 --  
49.8968, -97.1155 -- 49.8968 -97.1155
49.8996, -97.1250 -- 49.8996 -97.1250
49.9037°, -109.5909° -- 49.90370 -109.59090
49.917°N, 109.484°W --  
49.973°N, 97.052°W --  
49°06'50"N, 7°04'18"E --  
49°13.31'N, 20°6.14'E -- 49.22183 20.10233
49°15.66'N, 17°17.72'E -- 49.26100 17.29533
49°16'N, 122°34'W -- 49.26667 -122.56667
49°17.04'N, 20°22.38'E -- 49.28400 20.37300
49°17’13”N, 13°40’18”E -- 49.286944 13.671667
49°23'N, 148°46'E --  
49°25'N, 152°00'E --  
49°34.41'N, 17°17.17'E -- 49.57350 17.28617
49°35'31"N, 5°48'54"E --  
49°39'01"N, 5°45'07"E --  
49°40'N, 114°30'W --  
49°40'W, 3°45'S --  
49°41'41"N, 3°49'28"E --  
49°46'01"N, 157°48'06"E --  
49°48.03'N, 124°35.79'W --  
49°49.42'N, 140°0.50'E --  
49°49.9'N, 13°08.2'W -- 49.83167 -13.13667
49°50.28'N, 124°41.96'W --  
49°50'21"N, 125°28'34"W --  
49°51'55"N, 125°27'51"W --  
49°6.47'N, 16°11.25'E -- 49.10783 16.18750
5.004, 102.2 --  
5.016 N, 8.864 E -- 5.01600 8.86400
5.016, 8.864 --  
5.016N, 8.864E --  
5.043, 102.196 --  
5.069416, -53.047566 --  
-5.083, -61.467 --  
5.09, 102.22 --  
5.163511, -52.656581 --  
-5.17897°S, -79.16347°W -- -5.17897 -79.16347
5.181326, -52.926674 --  
-5.19448°S, -79.08048°W -- -5.19448 -79.08048
-5.200, -69.316 --  
-5.25700 -- -5.25700 -79.44300
5.272097, -59.397117 --  
-5.28333 -- -5.28333 -73.80000
-5.34980, 21.416844 --  
-5.349802, 21.416844 --  
5.353, 102.026 --  
-5.37°, 144.18° --  
5.370512, -52.960320 --  
5.38678°N, 67.61537°W --  
5.400, -67.650 --  
-5.450, -69.267 --  
5.4666°N, 53.95°W --  
5.487038, -54.008462 --  
-5.509011, -74.377603 --  
5.51038°N, 67.60181°W --  
-5.517, -74.367 --  
5.531, 118.071 --  
-5.53500 -- -5.53500 -78.55250
5.536, 118.213 --  
5.545, -75.496 --  
-5.602502, -63.221263 --  
5.63; -8.19 -- 5.63000 -8.19000
5.64; -8.19 -- 5.64000 -8.19000
5.6451°S, 142.6362°E --  
5.66; -8.16 -- 5.66000 -8.16000
5.6695°S, 142.6233°E --  
5.69; -8.21 -- 5.69000 -8.21000
-5.70000 -- -5.70000 -78.81667
5.7095080242N -- 5.70951 -73.46015
5.716°S, 155.086°E --  
5.783, -57.633 --  
5.8069°N, 67.43855°W --  
-5.900438, -76.125298 --  
-5.910456, -76.103566 --  
-5.98333 -- -5.98333 -79.75000
5°00'42"N/73°32'41"W -- 5.01167 -73.54472
5°00'52"N/74°28'23"W -- 5.01444 -74.47306
5°00'N/74°28'W -- 5.00000 -74.46667
5°00'S, 145°44'E --  
5°0'13"N, 102°11'59"E --  
5°01'S, 78°52'W -- -5.01667 -78.86667
5°01'S, 78°56'W -- -5.01667 -78.93333
5°03'00"N/73°10'31"W -- 5.05000 -73.17528
5°03'06"N, 75°35'05"W -- 5.05167 -75.58472
5°04'12"N/74°35'52"W -- 5.07000 -74.59778
5°04'54"N, 75°56'36"W -- 5.08167 -75.94333
5°04'54"N,75°56'36"W -- 5.08167 -75.94333
5°04'N/74°35'W -- 5.06667 -74.58333
5°07'35"N/74°57'18"W -- 5.12639 -74.95500
5°07'44"N/74°23'20"W -- 5.12889 -74.38889
5°07'57N/74°09'42"W -- 5.13250 -74.16167
5°07'N/74°09"W -- 5.11667 -74.15000
5°07'N/74°09'W -- 5.11667 -74.15000
5°07'S, 141°15'E --  
5°08.1’S, 145°50.3’E -- -5.13500 145.83833
5°08.1’S, 145°50.6’E -- -5.13500 145.84333
5°08.4’S, 145°50.9’E -- -5.14000 145.84833
5°08'S, 145°46'E --  
5°09'16"N/75°02'23"W -- 5.15444 -75.03972
5°09'S, 145°48'E --  
5°10.5'N, 59°26.9'W --  
5°10.6'S, 145°52.6'E --  
5°11'12"S, 79°03'12"W -- -5.18667 -79.05333
5°11'45"N/74°29'03"W -- 5.19583 -74.48417
5°11'47"N; 73°53'15"W -- 5.19639 -73.88750
5°11'S, 145°47'E --  
5°12'10"N/74°55'49"W -- 5.20278 -74.93028
5°12'25"N/74°44'28"W -- 5.20694 -74.74111
5°12'N/74°44'W -- 5.20000 -74.73333
5°12'N/74°55'W -- 5.20000 -74.91667
5°13.9'S, 145°10.9'E --  
5°13'04.9"N, 76°01'50.1"W -- 5.21803 -76.03058
5°13'46"N, 76°02'05.1"W -- 5.22944 -76.03475
5°13'S, 141°14’E --  
5°13'S, 141°14'E --  
5°13'S, 145°41'E --  
5°14'06.1"N,  76°02'20.1"W -- 5.23503 -76.03892
5°14'22"S; 79°26'59"W -- -5.23944 -79.44972
5°14'29.1"N, 76°04'42.1"W -- 5.24142 -76.07836
5°15, -54°13 --  
5°1'50.52"N, 76°0'9.36"W -- 5.03070 -76.00260
5°16, -55°44 --  
5°16'17"N, 54°55'15"W --  
5°16'22"N/74°34'22"W -- 5.27278 -74.57278
5°16'N, 55°44'W --  
5°18"N/74°04'W -- 5.30000 -74.06667
5°18, -52°55 --  
5°18'04"N; 59°54'40"W -- 5.30111 -59.91111
5°18'N, 52°55'30 W --  
5°18'N, 52°55'30"W --  
5°18''N, 52°55'30''W --  
5°19’ 13"N/73°23'59"W -- 5.32028 -73.39972
5°19'16"S, 78°41'55"W -- -5.32111 -78.69861
5°19'48"N/73°29'42"W -- 5.33000 -73.49500
5°19'N/74°54'W -- 5.31667 -74.90000
5°2.86'N, 65°36.95'W -- 5.04767 -65.61583
5°21'51"N/74°23'51"W -- 5.36417 -74.39750
5°21'9"N, 102°1'34"E --  
5°21'N/72°24'W -- 5.35000 -72.40000
5°22, -59°7 --  
5°22'16"N/74°09'18"W -- 5.37111 -74.15500
5°23'13"N, 67°37'0"W --  
5°23'55"N, 74°59'05"W -- 5.39861 -74.98472
5°24, -54°4 --  
5°25, -58°45 --  
5°2'55"S, 42°35'59"W --  
5°25'51"N, 74°19'59"W -- 5.43083 -74.33306
5°25'E; 43°22'N -- 43.36667 5.41667
5°26'21"N, 60°04'43"W -- 5.43917 -60.07861
5°27, -54°59 --  
5°27’N; 117°25’E -- 5.45000 117.41667
5°27'24"N/74°40'02"W -- 5.45667 -74.66722
5°27'N/74°40'W -- 5.45000 -74.66667
5°28'02"S, 78°23'11"W --  
5°30, -54°01 --  
5°30'S, 144°10'E --  
5°31'22"N, 74°19'30"W -- 5.52278 -74.32500
5°33'08"N/74°01'00"W -- 5.55222 -74.01667
5°33'38.87"S; 37°39'31.80"W -- -5.5607972 -37.6588333
5°33'S, 150°24'E --  
5°35'27.2"S, 78°24'20.8"W -- -5.59089 -78.40578
5°36'12"S, 39°28'24"E --  
5°37, -58°21 --  
5°37'S, 36°52'W --  
5°38'54"S, 39°18'42"E --  
5°38'N/72°11'W -- 5.63333 -72.18333
5°38'N/73°31'W -- 5.63333 -73.51667
5°39.8'N, 57°53.4'W -- 5.66333 -57.89000
5°39'S, 145°24'E --  
5°40'11.5"S, 77°37'48.5"W -- -5.66986 -77.63014
5°41'28.2"S, 77°48'41.1"W -- -5.69117 -77.81142
5°41'S, 79°19'W -- -5.68333 -79.31667
5°42'58"N/72°55'38"W -- 5.71611 -72.92722
5°43'23.23"N; 75°11'11.36"W -- 5.72312 -75.18649
5°44'N/75°35'W -- 5.73333 -75.58333
5°45'33"N/76°03'42"W -- 5.75917 -76.06167
5°45'S, 35°11'W --  
5°45'S, 78°56'W -- -5.75000 -78.93333
5°47'39"N/75°47'23"W -- 5.79417 -75.78972
5°47'N, 76°35'W -- 5.78333 -76.58333
5°48'04"S, 35°11'08"W --  
5°49'35"N/73°02'32"W -- 5.82639 -73.04222
5°51'08"S, 78°32'12"W -- -5.85222 -78.53667
5°51'57"N/73°58'02"W -- 5.86583 -73.96722
5°51'N, 62°33'W --  
5°51'N/73°58'W -- 5.85000 -73.96667
5°52'N/74°38'W -- 5.86667 -74.63333
5°52'S, 106°36'40"E --  
5°53'N/73°34'W -- 5.88333 -73.56667
-5°54, -76°7 --  
5°55'28"N/75°40'51"W -- 5.92444 -75.68083
5°57’08.63’’N, 80°31’59.74’’E -- 5.95240 80.53326
5°58'N, 116°47'E -- 5.96667 116.78333
5°58'N/75°21'W -- 5.96667 -75.35000
5°58'S, 150°29'E --  
5°59'S, 150°35'E --  
5°70'N, 73°46'W --  
5°8, -57°16 --  
5°S, 120°E --  
50.12°N, 008.65°E -- 50.12000 8.65000
50.1499 -- 50.14990 16.86240
50.451°N, 110.762°W --  
50.49N, 5.46E --  
50.5 N, 30.5 E -- 50.5 30.5
50.5 N, 30.5 E -- 50.50000 30.50000
50.60°N, 69.37°W --  
50.628°N, 110.306°W --  
50.667 N, 13.755 E -- 50.66700 13.75500
50.7100°N, 120.3340°W -- 50.71000 -120.33400
50.736622, 4.331784 --  
50.772652, 4.537656 --  
50.7800°N, 1.8425°W --  
50.83 N, 20.66 E -- 50.83000 20.66000
50.85089°N, 14.84398°E -- 50.85089 14.84398
50.85593°N, 14.84409°E -- 50.85593 14.84409
50.966300, -0.209294 --  
50°06'41"N, 8°40'49"E --  
50°09.62’ N, 4°51.48'E -- 50.16033 4.85800
50°10.75' N, 14°47.62' E --  
50°12'9.02"N, 18°19'56.48"E --  
50°13'14"N, 4°49'39"E --  
50°14'3.77"N, 19°0'55.71"E --  
50°15'23.85"N, 18°54'6.42"E --  
50°15'24.12"N, 18°54'5.64"E --  
50°16' 5.24"N, 18°53'8.64"E --  
50°21'22"N, 70°31'17"W --  
50°22’38.8”N, 18°59’50.5”E -- 50.37744 18.99736
50°22'06"N, 70°33'22"W --  
50°22'24"N, 70°33'29"W --  
50°22'37"N, 70°33'08"W --  
50°22'54"N, 70°33'29"W --  
50°23'54.86"N, 19°26'15.78"E --  
50°23'55.69"N, 19°26'8.92"E --  
50°23'N, 90°26'E --  
50°24’11.48”N, 18°57’47.87”E -- 50.40319 18.96330
50°24’11.85”N; 18°56’5.07”E -- 50.40329 18.93474
50°2'51"N, 19°9'38"E --  
50°26.85'N, 15°0.00'E -- 50.44750 15.00000
50°26’5.36”N; 18°56’49.84”E -- 50.43482 18.94718
50°30.85'N, 13°59.31'E -- 50.51417 13.98850
50°30N, 4°45E --  
50°36'36"N, 5°54'36"E --  
50°36'36''N, 5°54'36''E --  
50°37'49"N, 5°33'17"E --  
50°37'N, 69°35'W --  
50°4.94'N, 125°15.35'W --  
50°41'N, 111°30'W --  
50°43.18'N; 113°35.42'E -- 50.71967 113.59033
50°46'58.18"N, 23°56'47.04"E -- 50.78283 23.94640
50°48.86'N, 15°21.47'E -- 50.81433 15.35783
50°49'05"N, 4°24'41"E --  
50°49'05''N, 4°24'41''E --  
50°51'34"N, 4°22'25"E --  
50°53'10"N, 4°22'36"E --  
50°57'13"N, 5°29'56"E --  
50°6.40'N, 125°15.35'W --  
502°2'37"N, 703°3'03"W --  
51.005 N, 13.316 E -- 51.00500 13.31600
51.03N, 5.52E --  
51.042°N, 114.078°W --  
51.050°N, 114.084°W --  
51.055 N, 14.886 E -- 51.05500 14.88600
51.071 N, 21.003 E -- 51.07100 21.00300
51.07N, 5.56E --  
51.089 N, 14.692 E -- 51.08900 14.69200
51.130 N, 13.051 W -- 51.13000 13.05100
51.138 N, 13.514 E -- 51.13800 13.51400
51.13N, 5.56E --  
51.14N, 5.5E --  
51.177 N, 13.321 E -- 51.17700 13.32100
51.17N, 5.54E --  
51.17N, 6.04E --  
51.186215N, 16.06128E -- 51.186215 16.06128
51.186N 16.061E -- 51.186 16.061
51.18N, 6.08E --  
51.19N, 6.09E --  
51.21N, 5.48E --  
51.21N, 5.55E --  
51.21N, 6.03E --  
51.21N, 6.08E --  
51.21N, 6.11E --  
51.22N, 6.06E --  
51.26002°, -179.07718° --  
51.260100, 0.844280 --  
51.27°N, 67.99°W --  
51.272 N, 12.697 E -- 51.27200 12.69700
51.28°N, 67.99°W --  
